Index,demand
16381,0.022486886933702696
16382,0.10767329478937589
16383,0.03644536135845904
16384,0.04984301692616569
16385,0.020029861679258243
16386,0.03840740157016038
16387,0.0981056273589909
16388,0.021183405238568764
16389,0.15559562649401493
16390,0.05493012451626501
16391,0.07050112877440959
16392,0.06224953299908546
16393,0.027321577109390635
16394,0.09249145316224044
16395,0.04237389680668985
16396,0.024112670574033004
16397,0.0868041356192784
16398,0.028376416942793234
16399,0.09000707662651977
16400,0.020920722747441056
16401,0.1345117071587267
16402,0.03227039558454635
16403,0.037067028079865755
16404,0.042845508795623356
16405,0.03492223752534841
16406,0.019703959330166554
16407,0.01992266455078949
16408,0.02263660694550379
16409,0.020077462054965522
16410,0.03491680078004284
16411,0.022193282154346405
16412,0.046882259895352746
16413,0.06542120523883267
16414,0.018753338995187316
16415,0.1573316255198105
16416,0.0336595453150633
16417,0.035738215891988986
16418,0.02308223680218345
16419,0.024370774716533164
16420,0.06093853539364967
16421,0.022828341742530567
16422,0.022555759400049738
16423,0.03451948362771795
16424,0.025059581608855394
16425,0.03802743860506754
16426,0.02124983547493263
16427,0.11516356290540675
16428,0.140086456336414
16429,0.06857261791121459
16430,0.028495131641655666
16431,0.04277417987742781
16432,0.0513738090174659
16433,0.03752738847102697
16434,0.06069109519266815
16435,0.042054456394412146
16436,0.03916038984247297
16437,0.030755966398238688
16438,0.09841473576100983
16439,0.04723396669984758
16440,0.0423847532827055
16441,0.10822742172792574
16442,0.05061257799009158
16443,0.07436983620544164
16444,0.05108865511148333
16445,0.13835657487531655
16446,0.22572874504023793
16447,0.03264593252791862
16448,0.05302860124686311
16449,0.2574144710900462
16450,0.06753088427773485
16451,0.2627550589156326
16452,0.0891677360464205
16453,0.2385356330401576
16454,0.05345644328257764
16455,0.03369778313169623
16456,0.06860653452177638
16457,0.021714273814990165
16458,0.05173109347057823
16459,0.02701994402514514
16460,0.10300136574932243
16461,0.04179142642576061
16462,0.6118588386863653
16463,0.2453579375950265
16464,0.12649024044237278
16465,0.05730872786376501
16466,0.048972955603649046
16467,0.028408532232440525
16468,0.038252446558121156
16469,0.11967162350499996
16470,0.1396586330813634
16471,0.2551192857577341
16472,0.3585821321965657
16473,0.03507073041305829
16474,0.12377506610500924
16475,0.1421678147459431
16476,0.032351709882089935
16477,0.05000093717717363
16478,0.04247686346891129
16479,0.05334782679101575
16480,0.025419817775341608
16481,0.08011047074373262
16482,0.3765391401870936
16483,0.1257518005120298
16484,0.13541954545341708
16485,0.3812611771414689
16486,0.10466781347993824
16487,0.0288297715420249
16488,0.40643416769830476
16489,0.06075938920627426
16490,0.26756120817462636
16491,0.056774335366939696
16492,0.06507957444447081
16493,0.04809904464342176
16494,0.04082759084738929
16495,0.1041403767907283
16496,0.09058677477856332
16497,0.04861753858139473
16498,0.041305574407022434
16499,0.04113798335470731
16500,0.05816707958182698
16501,0.3793628350811969
16502,0.055823749217505936
16503,0.039209025699718854
16504,0.06139529265878028
16505,0.06778250767776887
16506,0.0756396979772097
16507,0.04262002432029518
16508,0.09567063686222073
16509,0.06354144943760501
16510,0.2417563479155364
16511,0.2480155819938804
16512,0.06197579389141387
16513,0.05071755326152095
16514,0.03288584524778526
16515,0.02649437297214853
16516,0.39406588711912827
16517,0.09672080784564237
16518,0.0720265533032784
16519,0.2577582000867411
16520,0.3924686569363375
16521,0.09117346334467624
16522,0.04746441947387829
16523,0.03260744571704757
16524,0.030456024187064862
16525,0.024951027806439874
16526,0.043753782057645026
16527,0.022227469749609985
16528,0.02103183349457287
16529,0.02668336706209208
16530,0.06826140174048613
16531,0.07072219558361582
16532,0.2400826798528838
16533,0.3751983382592791
16534,0.030611472235817713
16535,0.158559329969993
16536,0.05561705480980804
16537,0.020416415648867176
16538,0.037125189040899786
16539,0.24461233179575065
16540,0.030059919392448217
16541,0.04246917560730543
16542,0.02526067182812214
16543,0.053172384901944966
16544,0.03049304073657086
16545,0.3252599601551907
16546,0.3826367161666444
16547,0.07085274302237218
16548,0.034621477248513804
16549,0.047584460864322456
16550,0.05888492567402037
16551,0.02820575141740929
16552,0.03502892126610394
16553,0.11713336535675288
16554,0.16619334814395947
16555,0.10965142656434723
16556,0.08714063020617914
16557,0.06968306065721687
16558,0.03919876167668077
16559,0.034738351191768775
16560,0.04513998188232947
16561,0.04482338104450345
16562,0.08994257031777343
16563,0.05700545576774644
16564,0.20431463246966716
16565,0.026831918027763843
16566,0.05263118612401887
16567,0.03811111585455084
16568,0.02797926640692136
16569,0.023315168880442577
16570,0.04021852835921957
16571,0.044273720937706325
16572,0.03145412202966344
16573,0.029857707591988816
16574,0.08135932707460877
16575,0.16214940291337313
16576,0.23276839622241213
16577,0.05141900812065062
16578,0.04602742642956728
16579,0.035933059079098814
16580,0.09742568451151704
16581,0.061377465053628094
16582,0.026448460141690014
16583,0.06330465830421937
16584,0.03899093507654101
16585,0.14097408120933938
16586,0.03752046085938991
16587,0.03865956512935887
16588,0.041903466403391605
16589,0.1937254371322228
16590,0.073240992615177
16591,0.20710672988615952
16592,0.22069447928451572
16593,0.2127740746034559
16594,0.06176072531159366
16595,0.050170986351761634
16596,0.028008210122610996
16597,0.06671043460669848
16598,0.05832727953736146
16599,0.11485630135623234
16600,0.048610222790725445
16601,0.43367654208391654
16602,0.12003285819471442
16603,0.032148481936538
16604,0.11738468359247825
16605,0.06809719423955841
16606,0.05631834475644041
16607,0.030291537414383035
16608,0.024350752951997692
16609,0.022079457683013018
16610,0.07232086241902191
16611,0.03444072989640389
16612,0.025224321557591384
16613,0.02793404597694238
16614,0.0821240492105454
16615,0.057669175963534346
16616,0.07210506911959522
16617,0.07231176166574635
16618,0.1161634819814384
16619,0.22068696617380648
16620,0.33786907151676937
16621,0.07485210942171994
16622,0.032542377551970474
16623,0.07854933870875018
16624,0.02534556939813369
16625,0.04774504467265057
16626,0.036778289716811643
16627,0.021185480374920282
16628,0.08436639427354464
16629,0.06530059829048748
16630,0.12133378542707737
16631,0.0518652599565372
16632,0.10842560578597618
16633,0.04426605660772331
16634,0.07307720492270092
16635,0.047810630504011575
16636,0.12784776181262977
16637,0.02152523696112639
16638,0.04241166240969046
16639,0.06437864233492874
16640,0.04050636977508187
16641,0.033639405771907514
16642,0.032737312037520463
16643,0.044510132552149556
16644,0.06318628963084072
16645,0.07330846248646351
16646,0.13507997709898373
16647,0.10530518946657694
16648,0.21941163072242803
16649,0.10567026573524899
16650,0.14567808714577266
16651,0.023948622490788288
16652,0.10580860986507219
16653,0.0639960261053544
16654,0.022243135636453554
16655,0.04583537109268516
16656,0.09154920730406131
16657,0.0418607486994802
16658,0.0329117789477694
16659,0.04788986128276127
16660,0.04176980622934025
16661,0.06888039665830295
16662,0.08160817863845889
16663,0.04112768681097605
16664,0.06595217924981295
16665,0.03169683730473391
16666,0.03200874062478636
16667,0.08339904017491763
16668,0.023535565895668187
16669,0.04718938247464499
16670,0.10359734652162446
16671,0.073757700330693
16672,0.13912079828408977
16673,0.36526688626244264
16674,0.10276201486867072
16675,0.11906374535695523
16676,0.06715497734518731
16677,0.08481072251137438
16678,0.08183895065084103
16679,0.10101904755152162
16680,0.061411552299173326
16681,0.027620702243087963
16682,0.2334437785848263
16683,0.07085195653987134
16684,0.08950371367136659
16685,0.05734972889221339
16686,0.08398097685108276
16687,0.026956616749662612
16688,0.034748747601317076
16689,0.03102238197296131
16690,0.02986247454272843
16691,0.054175566486978056
16692,0.16474755026022225
16693,0.058062228828163295
16694,0.043135600244650664
16695,0.12119504081746671
16696,0.5582727420455519
16697,0.09534848801583784
16698,0.02670546210108965
16699,0.21551141892140518
16700,0.061432058064658616
16701,0.24040205291558664
16702,0.17631778749167337
16703,0.07335779465034795
16704,0.026772505913921885
16705,0.04975241193318589
16706,0.038241864231365434
16707,0.10888910580600188
16708,0.23016890193382203
16709,0.04723438205019194
16710,0.2232062754464386
16711,0.10227857994148518
16712,0.06511507735098716
16713,0.026970851610022564
16714,0.027125932463041777
16715,0.027243771281669577
16716,0.05648818069545985
16717,0.05951360783581873
16718,0.02386639030202385
16719,0.12990676700738424
16720,0.14619627594466486
16721,0.22766471826972845
16722,0.08693607248253825
16723,0.046469098996441624
16724,0.11758469988896933
16725,0.1874708601719438
16726,0.34908838728014835
16727,0.06640379284173567
16728,0.05567354123937149
16729,0.035788307972033355
16730,0.06971520847680171
16731,0.42453280131973875
16732,0.04542063673435648
16733,0.04635914854039224
16734,0.3318856179712759
16735,0.15428200858081054
16736,0.027424314061409993
16737,0.028330493949274074
16738,0.024087271762338616
16739,0.04711247988626035
16740,0.06151665707205286
16741,0.23394979990111173
16742,0.22277205292496025
16743,0.021493368804016214
16744,0.0830603045859582
16745,0.0722858514969862
16746,0.20987865433376185
16747,0.1446758994665227
16748,0.13741394373689864
16749,0.2333690956437491
16750,0.34990087928383373
16751,0.08059540943224451
16752,0.06421483190409781
16753,0.09100419827429387
16754,0.05812765041066118
16755,0.1886961091976227
16756,0.794341936667117
16757,0.021196878024392837
16758,0.056803152236073545
16759,0.31934818522691355
16760,0.05215192073439793
16761,0.23922537714949293
16762,0.053539357068172894
16763,0.0875785199889496
16764,0.026656765961094772
16765,0.05151692732422857
16766,0.0209557528090262
16767,0.36955526764620705
16768,0.05256336255718243
16769,0.07938333796729255
16770,0.18476911113990485
16771,0.12928791081703606
16772,0.17999370743291787
16773,0.3613376218161374
16774,0.3691398822701196
16775,0.035673135223538696
16776,0.22375123754478402
16777,0.11940846359249871
16778,0.22266495540958017
16779,0.7621083959959445
16780,0.271428614811553
16781,0.2610623316586336
16782,0.03234808073060556
16783,0.2138763720497846
16784,0.06508969322033395
16785,0.02992264669507047
16786,0.017691100463735912
16787,0.06389947046509939
16788,0.020750226477353223
16789,0.021856474517666452
16790,0.02806151363617264
16791,0.06347078265993418
16792,0.09803740837296321
16793,0.09925684210040156
16794,0.1113399637888948
16795,0.09853955804964397
16796,0.23262966303635058
16797,0.12220632067147713
16798,0.0906949431006193
16799,0.22239079587816551
16800,0.029289895933215362
16801,0.06355818587225232
16802,0.8028695216951124
16803,0.77248898802307
16804,0.42922064124925835
16805,0.03193389504365465
16806,0.026548296831560347
16807,0.06793888787451212
16808,0.3673684318025545
16809,0.08843406374763664
16810,0.02675298863818032
16811,0.053858084741452775
16812,0.01925673769068134
16813,0.08023707208370645
16814,0.06675003384626577
16815,0.05722759597930259
16816,0.02344630548276397
16817,0.32981439750128116
16818,0.029423316709083366
16819,0.04394126377237366
16820,0.1114933490344872
16821,0.11332732746411794
16822,0.055949893731634566
16823,0.06108151019833834
16824,0.23294915395504898
16825,0.2507571327517043
16826,0.03044696996852582
16827,0.10885733027430453
16828,0.10763353450241127
16829,0.19891537768653678
16830,0.8495907426948881
16831,0.7179652946064126
16832,0.4681892196581761
16833,0.0292829066488869
16834,0.07078660121767905
16835,0.03389027528052022
16836,0.3498353021501348
16837,0.09611377345654591
16838,0.23673370113961978
16839,0.049480075942672036
16840,0.07980223830263425
16841,0.023473058189253826
16842,0.09299611576415646
16843,0.11362784961813578
16844,0.14166260022264454
16845,0.13797599784719644
16846,0.41401328391420156
16847,0.36117638372458355
16848,0.22695647075031522
16849,0.14120310276911055
16850,0.09510137986873653
16851,0.06812146239569797
16852,0.2219117866521764
16853,0.05040943662754398
16854,0.047869314069575106
16855,0.03373092486094183
16856,0.12077912127465407
16857,0.13345894957428361
16858,0.0607040850698663
16859,0.09896740513642757
16860,0.03073848043159999
16861,0.7782908483278634
16862,0.841588935090494
16863,0.7943680155339455
16864,0.10408846090467244
16865,0.044079315680166244
16866,0.20924539113829183
16867,0.2363506835206202
16868,0.034108735442095424
16869,0.03186990391407574
16870,0.030386680300509325
16871,0.055675418007425
16872,0.10011492285425246
16873,0.0595923538086845
16874,0.34148966136454706
16875,0.6978267999886165
16876,0.08395663244054843
16877,0.1182073190373308
16878,0.09646082451378891
16879,0.16508014398276238
16880,0.08144930376007861
16881,0.2895215943480005
16882,0.21265796200754106
16883,0.05005773589201882
16884,0.10413701712320617
16885,0.11659889327318115
16886,0.09495267676763941
16887,0.05413968600738168
16888,0.03329622773802585
16889,0.2558068774901619
16890,0.26152853590704583
16891,0.15082837421907566
16892,0.08776368264969886
16893,0.030162640818616276
16894,0.10681938513130683
16895,0.06897505491735537
16896,0.24076480392645175
16897,0.036077415840534234
16898,0.045703135535241426
16899,0.05341216296383912
16900,0.03023765176582402
16901,0.032244896066850666
16902,0.0567637146668711
16903,0.052651264376071885
16904,0.34721012533689416
16905,0.5630176031513006
16906,0.24561905272491438
16907,0.22466296166896854
16908,0.12864431578122976
16909,0.1692950483559034
16910,0.21493617096427392
16911,0.4278939863113153
16912,0.061829100240674645
16913,0.043147503403465334
16914,0.045323890215136574
16915,0.13896548591074015
16916,0.22714076128880928
16917,0.09950206661992146
16918,0.2680116258753513
16919,0.24365690725150585
16920,0.23448862507331814
16921,0.8758026993768886
16922,0.2168569760502303
16923,0.02847182655920391
16924,0.13170175603367154
16925,0.21744667315474356
16926,0.03247909664332529
16927,0.061753427644048405
16928,0.14108442192149254
16929,0.07887904319607411
16930,0.04311362471720343
16931,0.05269950069336124
16932,0.056575920917720735
16933,0.1409259882934735
16934,0.3369983520072897
16935,0.2398039649642299
16936,0.38825777642212145
16937,0.25177700561333227
16938,0.15284993416951032
16939,0.1405303436621296
16940,0.34074274342851507
16941,0.032299406243591865
16942,0.14644914606437986
16943,0.07485791226073897
16944,0.05505646107381614
16945,0.3421174990787448
16946,0.23505545865321284
16947,0.06312309376766284
16948,0.0249293810790972
16949,0.47244220856283403
16950,0.3332732234049549
16951,0.08084798566627556
16952,0.10619986186712209
16953,0.08373891693755457
16954,0.056196126087903406
16955,0.022312397131368886
16956,0.037647426713057965
16957,0.06039323544146812
16958,0.09208848850265068
16959,0.09370526558951767
16960,0.13426984671002104
16961,0.3338602219284076
16962,0.7002229443431252
16963,0.34060821158402643
16964,0.3424184514501101
16965,0.44137486208168075
16966,0.1061554834523349
16967,0.06606038387834602
16968,0.06412066561066093
16969,0.20994795423174945
16970,0.17552192676909262
16971,0.07204165113011647
16972,0.028899976314121598
16973,0.07516539839635347
16974,0.12536058894548577
16975,0.025400858616491676
16976,0.04743451094958888
16977,0.09333994458546968
16978,0.03079395253020549
16979,0.040680801378721335
16980,0.033720641914498035
16981,0.02393316690704539
16982,0.0373423105490437
16983,0.07046092489234845
16984,0.07208170855003815
16985,0.08363499067802886
16986,0.21888155719212
16987,0.21782196952537303
16988,0.2557703953908448
16989,0.5452239352953927
16990,0.5201028715171871
16991,0.2476224500560406
16992,0.1292650033630519
16993,0.04085294890516351
16994,0.03194022143472587
16995,0.06525728269964243
16996,0.11000167157797412
16997,0.028893732959271112
16998,0.02330144120012856
16999,0.029972863025920088
17000,0.7285955288202822
17001,0.05239795902909771
17002,0.02766802943792042
17003,0.06203034790602473
17004,0.05360201033348164
17005,0.10226413548662895
17006,0.03712014570934171
17007,0.05773527229411989
17008,0.028626582431212147
17009,0.05145602908011834
17010,0.022887020699706356
17011,0.026944936408246647
17012,0.03879143721263174
17013,0.09562621183295716
17014,0.1133374279662132
17015,0.4082820982273888
17016,0.3272682139520623
17017,0.2132052967321429
17018,0.8111433939423115
17019,0.32520953050341217
17020,0.38540784692167324
17021,0.23945676031008223
17022,0.04133834683167261
17023,0.04268421051696676
17024,0.034687166360622225
17025,0.05375054361055326
17026,0.056630724482264395
17027,0.04405373008373853
17028,0.08547058055291432
17029,0.3793049520521457
17030,0.2122832418284732
17031,0.34790966797036554
17032,0.04096002318121355
17033,0.0882488011043734
17034,0.10341585424895217
17035,0.11816990775374775
17036,0.1593385839554735
17037,0.044973740002054216
17038,0.026746794328169413
17039,0.02113937267089243
17040,0.04704755016045193
17041,0.15353080587832996
17042,0.7183003194924993
17043,0.35011615114773664
17044,0.4075185397705533
17045,0.23103674302040753
17046,0.35664991360369414
17047,0.16461682940376376
17048,0.10616412245949557
17049,0.047510564987556174
17050,0.0272188633426812
17051,0.026429353167927314
17052,0.038509222864212656
17053,0.10954325689536953
17054,0.12428604783694613
17055,0.07269464973949828
17056,0.2363385048492877
17057,0.06973246152589335
17058,0.024031887827634005
17059,0.3384702890450656
17060,0.04678963359277197
17061,0.021367394252648025
17062,0.12622365480334768
17063,0.2295817919229024
17064,0.045455318130610066
17065,0.020426196412228093
17066,0.2660471821467223
17067,0.16217634745654969
17068,0.06631704839364888
17069,0.10563989293883991
17070,0.039006480865568655
17071,0.08350958788219293
17072,0.078691487818804
17073,0.05450284798304961
17074,0.10599983282180439
17075,0.10768726641613785
17076,0.044478504153648624
17077,0.022189605543710356
17078,0.21818927528714502
17079,0.02670767867090884
17080,0.10406943648535599
17081,0.04340452672500315
17082,0.14120916561795355
17083,0.04725623447231332
17084,0.05896175478781998
17085,0.0224079564141422
17086,0.05723298045222872
17087,0.16042963549270572
17088,0.31949288612294624
17089,0.41512227234564114
17090,0.08557260076696499
17091,0.031229473552004672
17092,0.05731954300046895
17093,0.027650938517630688
17094,0.06879990320058338
17095,0.14240161476118202
17096,0.023683639500245934
17097,0.04442835901146087
17098,0.02799292652338195
17099,0.03376335807165572
17100,0.022252765208343225
17101,0.03455145255506327
17102,0.08414977902580435
17103,0.09833880291461669
17104,0.34229618473980683
17105,0.026582296282386314
17106,0.03086533843671342
17107,0.055940308580799694
17108,0.07402001600925724
17109,0.11299086333856531
17110,0.3535467337558981
17111,0.09613567702928237
17112,0.02418278337064103
17113,0.12505204355975336
17114,0.040946116951798575
17115,0.07226700698069424
17116,0.13904036846382153
17117,0.04999721414462809
17118,0.03217564747640793
17119,0.1980219298555678
17120,0.022382456371832837
17121,0.02665011846392211
17122,0.0325238492441622
17123,0.1383886760164084
17124,0.07324250280741215
17125,0.05829369281860136
17126,0.0309196235782027
17127,0.03434042396115762
17128,0.06183449200845806
17129,0.25527225978306256
17130,0.033342995201616855
17131,0.026386858546322334
17132,0.0369272594923491
17133,0.04461271405356347
17134,0.06388000559489908
17135,0.16913578494870907
17136,0.07092425989201043
17137,0.23515823777801254
17138,0.10444458771098557
17139,0.03719353392062135
17140,0.026980596517584346
17141,0.04980786903932377
17142,0.05937183627878676
17143,0.037886539025253664
17144,0.23178126364815899
17145,0.12714164780127185
17146,0.027376011104704612
17147,0.0990325948676113
17148,0.06335759964340382
17149,0.020503011306187008
17150,0.3338114426994315
17151,0.5551655188622935
17152,0.20020272205602863
17153,0.05017288044841259
17154,0.02291480588151404
17155,0.09236208595843456
17156,0.056180375642802004
17157,0.10503539568602295
17158,0.0886133969226463
17159,0.0855977671509917
17160,0.7989474790403495
17161,0.028624153887483877
17162,0.062832422944773
17163,0.07837380947520876
17164,0.07639196675540502
17165,0.02744432832997938
17166,0.04991184992116777
17167,0.12866534026646034
17168,0.39995319075235053
17169,0.07757509256198969
17170,0.13714898975314305
17171,0.03457134306492663
17172,0.04554526180239298
17173,0.03590446920002053
17174,0.09100180565617136
17175,0.038600027620509327
17176,0.0333488413013015
17177,0.017262428783816064
17178,0.05403348147653577
17179,0.02982155704290118
17180,0.023969696085667305
17181,0.05143575551144848
17182,0.02547579292458109
17183,0.024995601502266443
17184,0.12202717740592159
17185,0.04014882671080624
17186,0.03932143732148161
17187,0.02591252093664187
17188,0.04695926167527204
17189,0.07440628401082566
17190,0.10374073548362713
17191,0.03230302163930075
17192,0.0625411146540969
17193,0.7278203125401079
17194,0.06614522668488716
17195,0.12127513395400721
17196,0.04749078920853598
17197,0.04666718984565842
17198,0.06066221278157197
17199,0.06648453450314543
17200,0.023839729740813206
17201,0.02248480524665855
17202,0.2544809399112529
17203,0.03755329787192982
17204,0.01807452482516464
17205,0.018475876661263338
17206,0.022456414382576895
17207,0.027690332801540443
17208,0.023875950745636074
17209,0.05267008447247776
17210,0.11012239326028422
17211,0.0254126344596846
17212,0.0256797571240968
17213,0.10855194310402443
17214,0.04950558755610404
17215,0.028451378674435812
17216,0.04550976348524169
17217,0.33276016161128824
17218,0.034752801301914736
17219,0.01699930873573527
17220,0.033451048973363776
17221,0.052969736465279
17222,0.020769341551527307
17223,0.0462418912162134
17224,0.16025724335145536
17225,0.07316688124009717
17226,0.029207877739611643
17227,0.023905718008835078
17228,0.06257689387890351
17229,0.14536901666406205
17230,0.09562025444796317
17231,0.07674380105812326
17232,0.058872426863478974
17233,0.03643378349988831
17234,0.05185061181353789
17235,0.026292654446030156
17236,0.19877948626175734
17237,0.23296177573218987
17238,0.11938964981349337
17239,0.022119384918616675
17240,0.020313285094321426
17241,0.04011394454669738
17242,0.022887592285221414
17243,0.021024289774410204
17244,0.024583120444267845
17245,0.026311507834448966
17246,0.030660550385698856
17247,0.02547322433145084
17248,0.02831352299135441
17249,0.0239811951458533
17250,0.02672448653005602
17251,0.05933646428301063
17252,0.06207390696842059
17253,0.11941519014469104
17254,0.021881440375706968
17255,0.11799821550335708
17256,0.021726223060684183
17257,0.16200659218088279
17258,0.026345543946236352
17259,0.03244671997124038
17260,0.023405217774212714
17261,0.021431515200017348
17262,0.024161129419478622
17263,0.02614117205275375
17264,0.026802078091534426
17265,0.03575374410899142
17266,0.02401599315294231
17267,0.021321813469782777
17268,0.06177771160594125
17269,0.03501418468887139
17270,0.04161310843717238
17271,0.0536693306000426
17272,0.02715849374559154
17273,0.02616069512794718
17274,0.023013250195468182
17275,0.10792382096592636
17276,0.035425047996730984
17277,0.052163058698259955
17278,0.01717675465874416
17279,0.021077982873038525
17280,0.037609590770583186
17281,0.09644940339290264
17282,0.015329951738972572
17283,0.025415469342646893
17284,0.161895723991346
17285,0.0580149754530928
17286,0.08024031616339479
17287,0.06950814178520888
17288,0.025215762269801933
17289,0.08992958675209575
17290,0.034620127210646334
17291,0.020391451750607734
17292,0.01584584035828543
17293,0.09095466959153542
17294,0.08281733723963557
17295,0.019201651875659184
17296,0.12575296021799973
17297,0.028004448325594927
17298,0.031235505132464203
17299,0.034836872561646505
17300,0.03045939251063362
17301,0.02920235116596845
17302,0.025165939065937892
17303,0.024084535737595086
17304,0.01703182303261626
17305,0.04156448922059836
17306,0.01873779332175686
17307,0.04890073019359835
17308,0.06816865403163458
17309,0.018321209666244342
17310,0.23069040333530502
17311,0.029830403229858957
17312,0.0406260245670794
17313,0.024300999862786513
17314,0.017877474871866805
17315,0.02492771983302601
17316,0.05629185679821484
17317,0.027461618795791856
17318,0.024251110697398104
17319,0.03556752135868377
17320,0.023484232967491706
17321,0.04137699265945436
17322,0.02648384023427708
17323,0.03821148924151636
17324,0.11895274901865209
17325,0.15496805482215428
17326,0.07562170708941712
17327,0.03427407978423992
17328,0.030999914107053037
17329,0.03910055220194541
17330,0.05957833371869478
17331,0.17047970448257022
17332,0.037768039738370174
17333,0.03249147853437225
17334,0.08121228929115161
17335,0.0535896502626082
17336,0.04151259376049749
17337,0.11241147609521983
17338,0.07477293245354666
17339,0.06303246225192193
17340,0.148260373074106
17341,0.32216195047515284
17342,0.026073533936329926
17343,0.052892190738519626
17344,0.03729038735032248
17345,0.23714198257067773
17346,0.07186813187189993
17347,0.24525431531443598
17348,0.11140015572637686
17349,0.12012365639801714
17350,0.05913798187682227
17351,0.026401280233007335
17352,0.030865580849856702
17353,0.02690317193850926
17354,0.02936680670019204
17355,0.3248937425020958
17356,0.03812988919017723
17357,0.523849282767001
17358,0.22304409499240532
17359,0.038395639803696854
17360,0.22576534886468813
17361,0.037442752173085965
17362,0.06782238001729897
17363,0.05219298013433757
17364,0.03392385468090496
17365,0.02310022537591254
17366,0.10099846496692687
17367,0.23981282853519545
17368,0.4198806243957636
17369,0.40330031458126075
17370,0.12474663450343856
17371,0.2285949475430855
17372,0.054943809786732335
17373,0.05084931562106911
17374,0.06438716272150316
17375,0.026296286507353828
17376,0.07680060347694571
17377,0.04345320445215893
17378,0.35054299522397403
17379,0.1111453950942074
17380,0.24386185988339534
17381,0.4069089027020932
17382,0.09364860453387669
17383,0.032967197391774
17384,0.37070367736533655
17385,0.06777691291295808
17386,0.2513739139729684
17387,0.07976089568283054
17388,0.06343110248617666
17389,0.048320248157339596
17390,0.07136387593442889
17391,0.03565742793655482
17392,0.08610750387555607
17393,0.09054420890315253
17394,0.05936265557531757
17395,0.03848063653939974
17396,0.04776071567929154
17397,0.0709539142631806
17398,0.3584463116774867
17399,0.06985261870668552
17400,0.05344059428221134
17401,0.06554122586508856
17402,0.07140421564092378
17403,0.08681671139158866
17404,0.04833672414681033
17405,0.04455192277937084
17406,0.03691797275732573
17407,0.09400782769713291
17408,0.038151030663358454
17409,0.06659810493404894
17410,0.1535137404001382
17411,0.2390681108501441
17412,0.04622532737449487
17413,0.051164734431512704
17414,0.03656090045524623
17415,0.03379841900939938
17416,0.02550578395121772
17417,0.35227805048332916
17418,0.10349714463046915
17419,0.0802400148964029
17420,0.3470042231543525
17421,0.25232438333888585
17422,0.025858109387067202
17423,0.09776756827758948
17424,0.053511165651641004
17425,0.031021668257784074
17426,0.034974064083860223
17427,0.028527432684861465
17428,0.018919687526146714
17429,0.04816303866864318
17430,0.019238826544429405
17431,0.09348463363783122
17432,0.06824299127454914
17433,0.07197919687012405
17434,0.09010647064189874
17435,0.24214699409157228
17436,0.3668050660961192
17437,0.02759610118621382
17438,0.14182512421335863
17439,0.05918144743389063
17440,0.02571047960294852
17441,0.036661322237745125
17442,0.034269724326195676
17443,0.044976088842820505
17444,0.2509122718027944
17445,0.05586038407879916
17446,0.021605574689206306
17447,0.05520602807856743
17448,0.06591843837573827
17449,0.22307681360272533
17450,0.3282008737102474
17451,0.055615563014224385
17452,0.07503832411792923
17453,0.03570527723578632
17454,0.058689678892663195
17455,0.0714626151427483
17456,0.0339259618277128
17457,0.04088752574407535
17458,0.026042516352836387
17459,0.1145650811799215
17460,0.15451494995228604
17461,0.0867250270886058
17462,0.08962772081545925
17463,0.06442813306662395
17464,0.024210130420000947
17465,0.04685956682142385
17466,0.04712787016201842
17467,0.04208451344194748
17468,0.10511458988314772
17469,0.0665803742466037
17470,0.18812412538989587
17471,0.03292024806687421
17472,0.05374369732406812
17473,0.04145933220054591
17474,0.030984356087759943
17475,0.02366880245029858
17476,0.031816898384227424
17477,0.05084502043342881
17478,0.032408463123899695
17479,0.027503471402879107
17480,0.0674169275025898
17481,0.16028887179355245
17482,0.2317399380485992
17483,0.05968800459934266
17484,0.04912095618056014
17485,0.04107306721290052
17486,0.08821788367651982
17487,0.060939026272537784
17488,0.02907833016214173
17489,0.06671328764578426
17490,0.026324200005198972
17491,0.03999133904754814
17492,0.14754740194854352
17493,0.04423704581957737
17494,0.03258991086881511
17495,0.041821380799714036
17496,0.07192984323551659
17497,0.06495773477939035
17498,0.20430826018009574
17499,0.2137203438729488
17500,0.2013249752592851
17501,0.06878496863547513
17502,0.053249921581291756
17503,0.030674504092537178
17504,0.06092004370632464
17505,0.051274296761684504
17506,0.02656022226337955
17507,0.11723943680209722
17508,0.0571253108372298
17509,0.40364541306200813
17510,0.10515904414900597
17511,0.03525757889497495
17512,0.10622964568171603
17513,0.05466646099650587
17514,0.06193682535661616
17515,0.029791495225535494
17516,0.08129258603678048
17517,0.027528821847134677
17518,0.03395175110455355
17519,0.09218085095597899
17520,0.05924382384075744
17521,0.06640312079556762
17522,0.07011145821412762
17523,0.1182572432232329
17524,0.21813640633664227
17525,0.2710238242858658
17526,0.07285577574459703
17527,0.0421887094100459
17528,0.08424822600450556
17529,0.034291598823378865
17530,0.05239258005963137
17531,0.0906960924363185
17532,0.06304719836191834
17533,0.10019908770314047
17534,0.04491276320011374
17535,0.10204996557448126
17536,0.04359875333619207
17537,0.06814952674333759
17538,0.04927581881895825
17539,0.03693272355881459
17540,0.13357022083599343
17541,0.026616169037088397
17542,0.04196213058947045
17543,0.06818831541134446
17544,0.03652487459455386
17545,0.020840956679424205
17546,0.03875858457847493
17547,0.04476098293922581
